desu_club|causal_conv1d_py|https://raw.githubusercontent.com/DESU-CLUB/helion-hackathon/main/helion/causal_conv1d_py/submission.py
desu_club|gated_deltanet_chunk_fwd_h_py|https://raw.githubusercontent.com/DESU-CLUB/helion-hackathon/main/helion/gated_deltanet_chunk_fwd_h_py/submission.py
desu_club|gated_deltanet_chunk_fwd_o_py|https://raw.githubusercontent.com/DESU-CLUB/helion-hackathon/main/helion/gated_deltanet_chunk_fwd_o_py/submission.py
desu_club|gated_deltanet_recompute_w_u_py|https://raw.githubusercontent.com/DESU-CLUB/helion-hackathon/main/helion/gated_deltanet_recompute_w_u_py/submission.py
brandonin|causal_conv1d_py|https://raw.githubusercontent.com/brandonin/helion-hackathon-submission/main/causal_conv1d_py/submission.py
brandonin|gated_deltanet_chunk_fwd_h_py|https://raw.githubusercontent.com/brandonin/helion-hackathon-submission/main/gated_deltanet_chunk_fwd_h_py/submission.py
brandonin|gated_deltanet_chunk_fwd_o_py|https://raw.githubusercontent.com/brandonin/helion-hackathon-submission/main/gated_deltanet_chunk_fwd_o_py/submission.py
brandonin|gated_deltanet_recompute_w_u_py|https://raw.githubusercontent.com/brandonin/helion-hackathon-submission/main/gated_deltanet_recompute_w_u_py/submission.py
mistobaan_reference|causal_conv1d_py|https://raw.githubusercontent.com/Mistobaan/reference-kernels/main/problems/helion/causal_conv1d_py/submission.py
mistobaan_reference|gated_deltanet_chunk_fwd_h_py|https://raw.githubusercontent.com/Mistobaan/reference-kernels/main/problems/helion/gated_deltanet_chunk_fwd_h_py/submission.py
mistobaan_reference|gated_deltanet_chunk_fwd_o_py|https://raw.githubusercontent.com/Mistobaan/reference-kernels/main/problems/helion/gated_deltanet_chunk_fwd_o_py/submission.py
mistobaan_reference|gated_deltanet_recompute_w_u_py|https://raw.githubusercontent.com/Mistobaan/reference-kernels/main/problems/helion/gated_deltanet_recompute_w_u_py/submission.py
svdrecbd|causal_conv1d_py|https://raw.githubusercontent.com/svdrecbd/helionsub/main/causal_conv1d/submission.py
svdrecbd|gated_deltanet_chunk_fwd_h_py|https://raw.githubusercontent.com/svdrecbd/helionsub/main/gated_deltanet_chunk_fwd_h/submission.py
svdrecbd|gated_deltanet_chunk_fwd_o_py|https://raw.githubusercontent.com/svdrecbd/helionsub/main/gated_deltanet_chunk_fwd_o/submission.py
svdrecbd|gated_deltanet_recompute_w_u_py|https://raw.githubusercontent.com/svdrecbd/helionsub/main/gated_deltanet_recompute_w_u/submission.py
harsh543|causal_conv1d_py|https://raw.githubusercontent.com/harsh543/reference-kernels/main/problems/helion/causal_conv1d_py/submission.py
ankitmaloo|gated_deltanet_recompute_w_u_py|https://raw.githubusercontent.com/ankitmaloo/helionhack/main/helion_targets/gated_deltanet_recompute_w_u/submission/submission.py
kg2468|causal_conv1d_py|https://raw.githubusercontent.com/KG2468/helionhacks/main/helion/causal_conv1d_py/submission.py
kg2468|gated_deltanet_chunk_fwd_h_py|https://raw.githubusercontent.com/KG2468/helionhacks/main/helion/gated_deltanet_chunk_fwd_h_py/submission.py
kg2468|gated_deltanet_chunk_fwd_o_py|https://raw.githubusercontent.com/KG2468/helionhacks/main/helion/gated_deltanet_chunk_fwd_o_py/submission.py
kg2468|gated_deltanet_recompute_w_u_py|https://raw.githubusercontent.com/KG2468/helionhacks/main/helion/gated_deltanet_recompute_w_u_py/submission.py
andrewbriand|causal_conv1d_py|https://raw.githubusercontent.com/andrewbriand/helion-hackathon/main/problems/helion/causal_conv1d_py/submission.py
andrewbriand|gated_deltanet_chunk_fwd_h_py|https://raw.githubusercontent.com/andrewbriand/helion-hackathon/main/problems/helion/gated_deltanet_chunk_fwd_h_py/submission.py
